,id,label
18936,c772005e35c7cecaedba194c760857b9a36867fc,0
9456,4dead0d097962b841f2cef2db9adb746d2d673ae,0
30979,6e958c8ce5449d39a0041fdf9e5c0fe3ccbceb0b,1
16725,19d180d6850dc6c5f26cb9586932e0d95d0347d5,0
4895,56fb5b0330918503a367a72eec7d37874e174b40,0
8934,d31b6058cd838d2f7a33da6d09d3dc99b51f858f,0
41202,112df167b55f37fcb7cc430631a272a11710d8ef,1
27922,12ff33e7c9eae53ade7d71ddbb4c856be8ee807a,1
14862,a2f6ee1476f4f52dcafeea36c21e9072dc4d3a98,0
28090,ddcbabd107db4945a421d9e9a24028b3a4d9839f,1
5450,4ab648176f629a05e1ecef5595590c0c19f270cc,0
30176,f0d25e71c368b25a30c2dda253abe267e480685b,1
34195,807125e08a41b6da6ad24916876c458eec5848c7,1
9624,c8551471c2e19695459e269ae9150af6e9d2f604,0
6530,f818ebfe087b2f1b245a54c923c452cf2f04bccc,0
11138,2ca4f80cab2746a8adae06007ece027d743feef0,0
10746,6c5982ba75ee92974b6538831404008de27c8da5,0
26648,8aea336643faf7da2e65cc26f16bbb8c6de52511,1
39592,ad7e31d3938185fe6e24ee9d8a9aa0cd21c620aa,1
32302,9a2e52842f12c71dcf81cd900c0d19346bae4724,1
6061,557440abc4e18fa7a84a0d7a239e48e8ef23aff2,0
33637,b8242951016467a1b59fac6cdfc7e8b1696b544a,1
21762,dee0f7461b1450a4600054af1d196f1b4674ec97,0
40733,8a81df1518293489c4818b41dd04a3ca4b0cef1b,1
34602,c1f801c808e8053be90a789dc76de20ba774c5c3,1
32345,f5c8eeec049cd7e9df428c1487c8ca4459cd5dfa,1
3540,09f540313f143bdf5b7d46dd7b4bd301b92b6797,0
2234,3627b0beaa14e266dd5c89a950a9ea2c5220d758,0
10937,0bc4f1769a1f38b5603231113bc40d334e9356c4,0
4483,8d46e7c92d01abc2ed7785b74e8050df5f5e2655,0
39255,f5ff3173593dfd117083f88aaef6b4acdd6bc3c2,1
15938,f0cc7d860fc60825a757bc3f9178a43b0d4c6109,0
27397,03f20823f59e01aee832cbe3f07d5840f0d3cbf9,1
10695,ce9286dde95fab857d7bbab93c241007b1414bbf,0
30234,b12455ee2264d2d266ec198b41c9e37b5d31f7b9,1
43535,3de6dcb183cf6884622bac1444e649355b807e56,1
34233,4dfc0b2392c84811d55d9de52b2abb03f19927e8,1
15282,71544a6fd3b4a309eab094f388b18bf76722a8e9,0
4907,d283924fc27366254207274a997c21dfb8c5876a,0
39251,8ada8c54b25627d734e38d37f573a37ecff27274,1
19464,4b8870ea85c5a8a1d1d59631fa88bf06d6a08192,0
2883,1ef25456aaa00cf6b7b8933da36eef840b54aa7c,0
29654,425554415aa2565b0bd8a8d12060e240775554b5,1
30370,6a1accbf1a5b0151a637383810304831ecb5121c,1
25010,c2ee28eac33c017fd5cdee67db3dd5d4dc16d1b4,0
43566,5839fb980ba62e63ff2866c7235e8a420bcf7148,1
27459,1993e24202e4d707cd99d51feade63f63c729e6a,1
20117,6126467f695c7042f704b3bc9e4a98d62e8b4354,0
26941,a4f26620fc3ac3f3e1b5dc5ce9d3dec42d447355,1
17947,4c575ee7f3b06405eefb3c2a546ca74a8f99e50e,0
77,20558c45625a60b3e0f6c58ab9e67829ddea1430,0
36326,1628afb972564b4f9c125ba1157faed1e4cd4b07,1
24874,9f71dc3ece030afc4905ebe9bb1e1dc5e25a5b80,0
34530,05515f940c4249a8d1c9a1a6b31035d218494ebf,1
16339,ee0da361b7105b3ba8a053190ee8468feedd359d,0
38567,77f6168aa1e55d80ce008024590f13c1c3e1fdbd,1
24286,a15ad4e3c6036d8479770f82740ad4d42623e557,0
22764,129552aa7235c8e03b2bf45c7e3b2a919c97f7e7,0
24251,b8d2ba559a1231fc25c8aff7fa4cc2a1fe55fd64,0
36372,586dea8bacba2391b9a5ca88f198dfa9cdffa1c1,1
18471,a2f1cc56e79de436ca834053effc4d4d711dcbd5,0
6792,2ecc5f3fbeb218af42b50a24cf482390c6e1d82a,0
35065,64f5186c99553c04c65104f551df21ed515bfb91,1
709,420c1b14961f0281913b0daa960c3ffc95831fe7,0
31706,89213e7d1cc8170cc6483f56749f17d558742222,1
20215,bfe57ff9e580494aaa9f5525e7eb09203bbd0d37,0
10709,296522e3c3d4df05047f2b768ff24042a461c3a1,0
31244,f6c3170c2f45549c6298df34e71ad6b074231410,1
32024,4e94ad670ff8fabd388bd9c2afcdc086b04c85ed,1
16855,3a4c0de8efceb23bd553cbe9d1ef1a6db688b0f1,0
41819,93a680868c3d04d939e45211b5a66f73506f6429,1
35469,7887ae7d6e2165a48b2e6b383c33502121f3c9b6,1
5701,85d392528fbbaa045d158b91858eb8383a94b3be,0
40918,de0a497ee07e46eb7dc326e7f6616ce26a119975,1
19411,5cc896b876bcc573e62f5f339889e9595e9125a9,0
10118,944355df15297ed437eac88744284eecedbc0364,0
6748,d59a5777df5ad43c03e444e97766c8982cfc1255,0
30000,65d633fea125e16292bf99484dbf0f45e689a383,1
18226,f24aaa886e4a86c68683c16c6b156fdd2c834697,0
39238,97238bd96c55af08605eb9cc5d6f7df92c32f6e8,1
32809,2a318e1a991ebe3d6d654659fb89b917a2067960,1
28919,6d9ef496882238e2f98be9e8f916454a0b951d4e,1
30618,7d947873b82e8f806098cda60da68802e8a3e92c,1
35325,3a0f6c483a81bc5b083ccc2c806983c522f5f552,1
11645,1854d93a645b292a8e655ebd445098edf7e5e562,0
27465,3bda5054870790254f76e36b418cd272152bc664,1
20653,e9adb22e001658064f813c2405553d116e742efe,0
33054,97b22094298d1c11a69a0664bbc520c1b5f0af3e,1
36561,61dfd753f2cd43a4cd057e9adf987f37e45e514c,1
29583,b62c022d8924208756ebc28f0edcfabba5dc0dec,1
160,724d61f43291da92c95bfb75347ea41f10a614f0,0
29406,604a0350432a3274192c5f97786df73300ea8fc7,1
39329,9028fa3b8e6706fbfd8efe19b8aa5dafa36ece6a,1
25504,ae2684392353844449a84873baa72c5e724606ba,0
8538,eda755abe7c70de8c72afaa51334ca1349f92a24,0
9649,4ad58d6276d1611260169869a0fc7c74b7319273,0
27194,9c6beecbc0a809ce0e2735e9a54ef9c2c686c6d7,1
38463,47c63d792dbd7c8958712231b722c43d3f5fce72,1
2350,36beb6d8eee7848b183c9cce6a7b7c8faaf4bacb,0
26732,36efa7de80002a3a5bd32ced9f311414359930ad,1
29691,469d4865bb6ef98ab447bce8f57cb78be135a891,1
285,54cbe7b3c60b1ece4693d85e42c6b6ca2475bb75,0
8386,083fb7335c10ebcb1a5dc77cd3d2f11781584399,0
28936,665288692e7b44c59cbb7f8af35d8616639fe96d,1
37843,485e26a4b5b462279709b6969b0515348ba2643e,1
25694,8e73083305432547239822447b66c6b6e3a84db1,0
23161,57efb236ddf9c0b18da6df71d8314ba0c17d2806,0
18669,99bead919319af875678961f20832a008ad47be7,0
37428,b69106a1d032564c562f73ca42761fb7348f496e,1
43763,6ae308330759b07ab5dcb3a23b56cbcf3d5acabd,1
34906,4030822e242f4d6e0ba84cb36d1fc17c7c5ac03c,1
39524,ca1d94e2a7343bef0b3ab8dd0166794d9297b83d,1
43499,d46db7d18ff3cace35f05d8a3f412d2a61f83e7c,1
15606,64a9cd48246ab187356274e67bd5d7af53c0c4f3,0
39744,60e6fcf91dc910c50a4adfa1410d8670659fba96,1
8260,49b0b594295bec7cded383533d624efb36674057,0
6366,76030281b7631cb983c6d78cc41a7b245323d5b1,0
15661,29ec5e016bfed0a5e0331d8d82fda61e639c9b6c,0
26166,0a16e063cdefc632950017a8051c6d0c4582f410,0
822,b9192a8a510742d683eb28be48f62d536d069795,0
1374,d12834081daa9cb73c874db98ee069ead345a396,0
8293,d07c04bbfa0d75353b6cf53219d30aa8f7840cb8,0
2614,e886e1594eb99adc8e21ebe86ee570bc7ceec894,0
3224,fcac657723900ee8516bb726136a8cd2cd5eaa87,0
3268,edcab7e5c2dc6ae6ba2a6b8c530e1c28ce5699ce,0
11242,f7d9c127e01b55cf9182beaecc7a8d7f3279b932,0
1442,abdc6e4b2868e7321d5230140aa8188bfe7112f2,0
28607,09a5599ffcc0ece8cdd60b544bb372b6d9423c1f,1
40395,cebaba6b775be22e49055adff1ec3c6e79c90cff,1
8815,a4601a76a5db29f1e70eb1450831507342fdbcfa,0
32736,0f6f8150972d585d23322a8063c11ef4c709f84a,1
35328,60735b90e782b2dd8b34573e1254dc3ab3e8046c,1
31814,13936e7995c93cff7759b3fa64555c55494aacea,1
14975,50371eecfeb2eedd56f880093ae9d45a239ad3b3,0
30314,b091d5181ec7285482c456bc07d46266e33e5cdc,1
982,bd3d253e771a32a3a71b6b66cec7799da061e923,0
42766,66987db8307a2f1a115fc90a0388f14998307379,1
34777,1c005b8a29c603a5df1d73ea57212ad410d9d3b3,1
10544,8b2ee2accfae00adf070a973417a8ff3eae4c633,0
12801,1a2d2f81ce69e6dcf96282c8bfc11175c84fbf4a,0
29272,9d2f638019a7f3eb0682617d9aca3261c2beb6cc,1
30639,434f7a3b1988298fea64e56c98b535067b644adb,1
3996,26ebcda90bb7322154f8b9e4383a7cf4e3d0625b,0
31589,5b7c11e78ad4855b5b1be1a15e6a01d3937f20a4,1
20647,a03e7a9edecfa0dd1558acc07ee7fa92d591709f,0
43532,a07b25907bb9233d3b251158afd806f19d0d819d,1
32393,479e5de30f4b11e1b9fc244a51a5b4c9552ad3d5,1
35828,a5d3ec77f597727e291c482faa9e44d1fb89305b,1
43672,522a44de5de278e42caf136223a5d4facd31646e,1
25742,d99e5838387d1681e8831cbaa233ce8271d73065,0
31184,c30f6e6f8c3228d5a35789156c8143b2f2d8e0c9,1
2178,082afc76205a69d647bbbfa9f292d759faf9b032,0
30066,60132a8892a77629de08876edbb4e0a5639671d9,1
17704,975cf7ef5aa7b1b22fd414a16a66dbdeed079502,0
25489,e7c6023f9801fd2dc78bc038dc89bfa1802671ff,0
1429,59b90bae0adf4f5a4c010a196064d13bc8536204,0
2675,19bbf8d043eb05b4c206604300bb4bb227081f2d,0
31680,7aadb3008c7ce05d07c0d32c8d97a62fad42c94e,1
5966,d9c5e0bf10f0ec86be1ab84a076fb81317843371,0
29698,dd6725f4876a03eb00c67c80842f275ef3cf0c2e,1
9405,4b9fac4fde698162b3e1f2af2f16525e66f0986e,0
7789,4f94e3e017a6ec8415ffa3ec70188f02fa3e0022,0
40809,00f507506509e01431d18d3ecda00bf49f21a95c,1
13104,733bde51081b8557aa27d2cd7b0e4afc4858c8f6,0
13295,2613bf4bdf132478001baa2b35840dda7a362794,0
16767,896a0b6d1da59f5b83e3216f1f5fad33cf929703,0
6599,ca1002875b5360afa9064569c2af6a36163003b8,0
8928,b2ab8cade6f57b2dd0134aa315d8fbe0f465dff8,0
42686,c591292a0decc46511e84ef35385aa1998265803,1
26926,ede85b4328ccaafa189e65ddf0490ab348196daa,1
37850,c01b198a636900db2f3b6c6dd92f0e5909fff482,1
25361,ca5da702e9d158e44aaef018846d2a9c6c5f3312,0
13470,e0aeaf1840a684f7599fa250f2897dfff2e9ae99,0
28973,d95cb4e526351f3892be01b09c3996bf3b6b4fa0,1
14515,b3c220cb72d97649359b0c51b0a3c7efa50ecad8,0
22530,91a4afce745b885b4fdfb263cc0909848a98a6da,0
2371,5915bb7a36eb687c65e30d69cbdb1d923b57612e,0
523,677a0479f6c852f8ae151e5b00154150d87afbf8,0
38973,7c58ad359658aa98498c635d2e7abce36f5a0df5,1
11841,e4f8b3d3bdf36cf1457fd63951f24bb33fb5a2ae,0
36103,f9668f23253a2ce1a1cd4e95928e36a6df41fba4,1
3144,73eef31b57b04befaae123635e2d1ec4985bcde3,0
30805,3ea1c35829b08fcc78573c4cfa4186ad6b24c1a5,1
8738,2ab419d7a6a5f92f9d927dfcfe8a0c13948b987b,0
35393,766eb4bad768a55fb395c22152e29400b7e6283c,1
26557,12ce1b0705810ce8eeb113e28652841b5315cfa3,1
16927,446fac3479f89ca12da541e793bd59c87f140a42,0
22010,6372dbb8021a89447ba090296d593c6616a9eb3c,0
1535,fa5358213e3d06a69e29d28683f100915168a13b,0
13227,61fce13f45b616fac4e464aa4f13bbbfc85184fa,0
43804,5f6fe139f97cedae98c1058da4884ab81606c4b6,1
4520,af9137985257662bb8ebad6b359a8bbebd315726,0
30806,54bee5ac6eec353a7d80ad160c694f96712a5618,1
10676,3458c7dde5dbe93bbe2eb8fc709e65d3acd37044,0
14888,99c8fa2a535832a6e76c1fb7947f9ca855062c27,0
13601,e1c39133e1a0ff7100f74ddccc3879c91dd5f54d,0
28770,dfbbb709a788ffd2d191e99751094d20705a0f79,1
34963,22623f588b03154bbbcc4d9bc3a96d5f85a816be,1
13178,3c3395645dde1d1e205106ab6c1850f3e9bd4f0c,0
38930,c940e27d81f24b3bc683cf98fae65efe59cd181e,1
33319,3daa3ea03e567830383cb554adf3901f302cc5b2,1
7691,8526619be892db42f704a5b75243f0e45e7d9b18,0
42350,d374068100178e84c48df7f950108ece88ad04fc,1
24137,a46b14b55e25a8035b41f57ed76a80c55995d71a,0
26436,707c261d99ecd0e16dfde67c98c8a17f86cda6ac,1
34495,5c20e5f61f61def79201204661937841d88c2772,1
5220,5deb0de6e8af1120357be61d8c43ca9388ebafe6,0
32921,77cab119313e9769b030a6c78b496c5e0caa6769,1
40767,30dddddf228fa921bd6691501af745693be8cda9,1
21618,edba91f77dd2270fb4208a6b10c5a29ac258bee9,0
25192,b1bae485f333afe54d5069ac2a7675424946d430,0
34082,4f738bdc7d89be706313a7f801fc48f198345d92,1
25998,76115051be01950f6ea025951c0b5957bf8d7822,0
21000,9324a49943b8f26d069ed2a048ea1af15584eeee,0
38547,59e87ccba0465aab6a53c1604c1dc7218c4236f7,1
10487,fb6ad89e3db9e2356e44a5b9a067c55981a27c46,0
20569,11fa8afa93e060b99619e27f233133a815fe3ad4,0
36190,1d90ff8b7e171c68fcad55762009bf3395ec5508,1
12894,56cb1a748623e246f3946c96b49f1dda27d44821,0
6424,99d43b2d22cc9f0d4929ed235642193455c9b0b1,0
15858,e29248e655f7eeff39b37d74cc865cc74b6abde3,0
32959,2889723e034b02f77027985862fd26d0f959080e,1
40396,f776d3c9412f58f946699ec9c2dc47d1478c1bc3,1
26738,08501c8a1eef0a0df3185694dba768a584e78329,1
6293,8073c408a3d6d0cd073f4b478b0629ab83b2c7a1,0
25846,4f880098d700b751cdccde58686e51c2b6e85c22,0
2166,9d8caa098a6707969b5af537ac1000d13af2cb12,0
27636,42e86c461486bbdb830a33ba61e0439e0890ffed,1
13727,7d53acf6761684aa1281f721a411761722dd6971,0
30273,1feb05be24c3f57b613e2fb2f84fe48ed268d610,1
30495,9fd1a596d4fe22ebf4dc14e06aae9889e6fb4878,1
20001,e93626f35dd68869292e4e4d35378901a5842486,0
2587,aee555e2f6e50bf7f59e5c3b67a0de1300278aa6,0
13749,26e9f03f4d6bd251a74dbe74472092b373763102,0
32784,13e9b53709de55add9a30c7739c3b08f3ebd0fe7,1
2953,5f70ae533f1455b2d95bea9b740a296f09467266,0
25028,aedcdcf8bf6b6c52b5a3615d41df73ddb42b08fc,0
7058,8e02d00badfb4b5f8046e73ef6eb0a035738e5d9,0
18959,342354ceb3829fc2d2e27df69f5c75b5c5b11d38,0
20252,f8c01d183b0f84f2701b831ac6a4c764fc0225fd,0
29714,92a46ce5973beec3024af9d9f6f52df7f4a359fb,1
4213,43217c2698d6bcadf3fa081ed626a779c3574d57,0
30562,32c8b037ec35ad4797ab8384202c10a947487b15,1
13188,a3c9739425560171fc159e9475384ce5af5f0d87,0
3137,1956539f53a0a1ca1bd5cf2ee598cf673e47bbc1,0
10460,6f6dd8d499f3c5de0790d21db2d347a21ac5ccce,0
5908,8351da26464d4d25df6491f1b4003165f98e0131,0
36283,9ab8fa2ad89c0562328d14b949d13ba02bf96ab2,1
31185,68f4f9739e712c1f77e800853fe219cfed271f9a,1
28541,ad3ad8239c26ebc205244a2dcf434fbcb017c5c0,1
4488,73898479b35088a2afe63c017eaff95c302abdeb,0
22694,f1c3d648deb40f825ccafd149e0eeeb17b2d9af5,0
1678,c28075c2e1ac209dff2c61df8420630efa23f294,0
6202,aae235179ed71329ea74adbf7dd6bee7a7af9741,0
41260,dd0a7597f5479c229952ef18c4a46daf80079221,1
7379,46a57072b381aebc829d61922ec0bbb644fcdb36,0
2900,884db35169e63a1bca6815d1973a09f8fc12a6b5,0
6645,c0b3b9359fea4875d0e486be3eeafea89ab47684,0
39839,c5c6949797df19a3a4865a61aa0eb7064c4b712e,1
37098,e286dd9eada6ff387b8c9a9fabc1816aece26de6,1
28708,d4bdb4366b07fb416ac8c59f1c03fa2fec382030,1
6642,bfe469b4106ff7f476bfef8ae8dbb8925b214b98,0
6649,20a74142df89e7a999b7eed1936b4ea07fc2d7f4,0
42995,bfefa00e717c01fc9c5ef148613e265c8c01524d,1
10203,98ac6fa966f2b96ab49d37263b0fd6dbf7f08080,0
23992,a5afa7f9a01d154b45478763244eb1268d3318bc,0
8855,ebad16decc776ba0a72cbc19a16cf00076a71519,0
16399,8d66442aa0b0c9f36e4f10ee19b42e95dd8fb145,0
33400,320e63eb99ba26c0ac029a84f6ca2762915610f1,1
7645,2b9cf9244c4ef6d5eff3742311fdcb9ec28aed52,0
3569,acaebefb737abc2f132052be6fd57252677f0a27,0
38180,28e1488e7b3927be929e13ea8b1ec8ed5f095748,1
5251,a82da67262fed333677f5e7a9618a2e0586a96c3,0
8372,4914f725e43925672d2bb77b0edd4f39996a3897,0
30753,e837984dd2a04b2d825d8103983df89f1e4a3a93,1
12622,fa130ab400fb1bfffa6f46b05f4e24cb11839900,0
6762,5ee1b0bf60e7fe2ee9740a8e8659fc17c02f82e7,0
23740,268b671cd248108dd044823dc012c12c32e9bca7,0
42497,c4abe3e78d2553c5d8f897fc230c0fa78fef29c3,1
38569,e4c91891e6dea89df2fb0edea6b590006a2008c8,1
35600,e1923dae49e0dc9439add4c95df7c7f056b41370,1
15370,1ec2bbaf01bc24a9d84c2f2640fd1190c9217899,0
10111,d3d31f07e717deaaf9a0c4efcf5eb0f16099f524,0
31517,ccfeb755aec0a8520b823ec9314242a1b3d49f92,1
2272,7302d9c62c16f8b074c21e650123df39efd33d1e,0
37709,cb9aba00f12683bc4348f2303ee265625195bdfa,1
33057,e603bf1e0d310f671cc2602902328af5b4113901,1
14373,a94b8937f97868a70690a8bda1e2c1906c8d7ae4,0
36209,9bba3fa1d3b108da3c9ae6d6c8d83e0962bc0ab0,1
7534,c7a1b1d20bdf96de2a93639915a57688e71aff18,0
2515,5dd194e446d52921cb462c76ae0054be0fa02497,0
36293,4a6233a41fc1c54b982e4785518a596190314f10,1
19478,596e58d45036292e94048576572c4e1d56fbeb79,0
42946,60940a1b0051298fdc135b0fdf601529dfd7f5cc,1
6441,64ba951a86a66a21f72af0011a0cb41412ba4639,0
21898,a6e39cb25958b12a87a4da9ace76e74b5188fc6c,0
7991,96aa919baf7ed895001e29085a5862e33eee46bd,0
23541,040fdaab8f227a7d291b9173ed735f2f507564f5,0
7899,594fb8f58c511408b87cecb933d58da21ae67d31,0
13860,78fd5a4d17129f1c517e5cff88351b5cdeed3ef4,0
28184,500409129b5b34b8a7dc8c95e662b992d4aca8e4,1
13254,af8302b563f0f367f32b5330f74ffdfc816a2f4c,0
22719,1e0aaf20f82264f2cd122c7f2db2f3bc32ce503f,0
38052,c2f088077fd8ca7a56bb14998a141438ecedbe8f,1
1667,d201847fd72321466c0fd6c4f552bd044dad6153,0
8444,d818a730608fa7eecfc59efa1928ad8c917bf9ac,0
35311,09330d281c26c42b22e114fcb782ce8a8ce0d803,1
21799,445ba363a1863a733dcbfcb12e18c75e465b6c3f,0
25530,7bbb6d25189863a01ac7cbdbffdebd76c0bac53e,0
18998,fadb19cb6c9bbb3208f043239d4c16667e0877cc,0
15849,f261dd39492bbdfad7c7d2b086c81bf00d1044fa,0
28573,741fc2e169ee2e287d8390d5754c3cd7d3ed15f4,1
26570,fb86a744eb1cd4a343a154e4ccb0013f2a0b8474,1
33617,e315ad48f3f8c67f23b2d1d5f6d1dc81b5b987a6,1
43666,7db18b514cd0449fc0d79f091a67fe3fd6b764a4,1
6979,2b0d5f312bba4db5709e537ac0648ffacde38eca,0
6373,cdddf60fa3ad32b8b3f91f246fba35f8430a608d,0
29706,026bad824952b07e152dee810375ef91f9315484,1
21882,a3b3e18d687eb7ca25585c93da4b39f5eaad45f4,0
25875,799371816ebbcfca6df2b30d68f47d9f458f28bd,0
206,b483c24234ab331877e373a6d87c2e5ca2f62b9c,0
17189,9403f446ba7a7670f2ad3fc4673dd51dc336ef1a,0
3072,44d19774a265cbfcd9a5703d668c13319e1b8e3b,0
43413,ba755c178908cf4a06c3610502aa167c37fc60ff,1
11902,18ba522387af91c08917c291061858d7fc615a1b,0
41364,ad573f83b22f2060f00476ea383bfbfac1967db6,1
20549,25691bb1f7654d1136bebf97e747b437f149f5eb,0
21270,86fe4b9a7fa2257dc7857a35e504d79af9979a49,0
26771,53ff88c955360c03dfd7d33f75f1040191dec799,1
5979,c21f3f569c8e713b860c552b372eed766dea7ff7,0
37227,052a9840fd5789b2a3c83e060bbbd3189316c05b,1
37056,0e6ace91941f09188260c0abe494571117a79e21,1
40040,a5fcc7056060214f8f1879ca20da983365880e64,1
25703,f451fe3a6c9e738d52d65f0bb2afe8e15b79ebc1,0
21907,82bf51d7fa5201b3fa00fb002074a5cd5041e8f5,0
39892,e72f0e4f8b58dd723b3674537e34a65b13d304ff,1
23535,254fdc2710a289e410e40466063068ff3bedeaff,0
18036,9c3ed9987d7cb59f5213e5d934623a9d46f4c6b2,0
39440,678f736ae12dc6ddf132da79fac1b46914d0d06d,1
31193,b47bc440a0d23265bb556abd7d07aad066f346f5,1
5228,926da9d0477b0d57ff355cde725ba8a1707352fb,0
23357,aa3463e4f40cde993c07ef2880d56ad5b20d9447,0
7462,a305ca673e41a151e49f2c0778ef737f1e30cfde,0
10677,df4ac71f98a059262134f09ec5e80f81764159ea,0
20082,1c6c0622895766cf1d4c12027800636d494fc442,0
38632,90053cf66fab401377631930d94dcbb53ad7f96f,1
4305,1bf0bb7585ad2508185ce4f94d9444a3f4507497,0
27165,a3d637fbb91812029898720c73d98e56af57e92b,1
12102,3405f4e074f229660dd8e0421deebe382f89cb32,0
16518,f64d4bbb40bfd09807ea8a806929402d54670be5,0
10230,b9bc1d4e172612903e91a2284b28de77b8d9e7ef,0
17261,d34bfe6140994f46a08bf3c3a2d1346bb89451ee,0
38892,f22a4d93ad314dcabdaab07d6fea8b10a3fe412b,1
42176,03971ab0ce2bf99c80b5dd7501ff75286afeaeb5,1
40576,fe74e85d77fc51275f4c81afc1929951ae76ffe2,1
22548,d0c3f68c43327f720a783c251af1f888700b2c83,0
31603,8fcc8bc4c6645b50e44419ad620f4d45ea6b53b7,1
35519,d41e9f1caba01b8a90545d6e613189c74c5fd29b,1
17713,c3586a8e476e127a677884bac4000a40d6d4e4ab,0
30061,deee6205399089b0e14f87e1715d97096f6d5a4d,1
41682,c518af56de71f0f48f64fa33631022b507448df5,1
36408,c6aa0c34b5321a4fb6ce2ec9943e42e04dd1d4c8,1
38499,777259ca7e30b19ea1182f05fc88d66a362bf909,1
35174,fd47dd6fff8590fca145d0d242fe36f5c969198b,1
31803,3862b8c9266d34b62d7b4e0be41d4bba8da402f4,1
4682,a15fea3182913651ec258bca03da62c9a7079bd9,0
28718,710863cb81e4af7e407a3365705e0a04554fc5b0,1
23102,021c48236f32506e82d95bf135e6db9ef835cab1,0
26575,ef95eef29e311ea4fdfda4974051a02cbca39176,1
30462,3534b8b9d364b0bd32a1cbf6d17c28feb3d8189e,1
23637,bcca346fbfbc3e66a882087a1530fb0868bbd10d,0
43987,9dbd3129d20b8c4e67b6eec1ff9db8828c02d8c4,1
15058,6fd64b35a6ca9b9d0ae52dab769e4229f611d803,0
3972,cb637834e861ff05923fa22788b97a46d01e5fc1,0
39404,8716e696d7e0e780f78f13b36a23bf19c7cb5bb6,1
37711,06514e943a68f44714a0608a19984468c28431b9,1
6884,0237905d5cf92ca3cd30e000a0bd18a15529f227,0
35315,b357c54d7b36de8cc876d686d4162e82982d23da,1
10985,e9404f29d88ba9a55b1ecac6b366f0cd4a5a12b3,0
25445,c6461637a42aa5a6c0e3e6f6828555805ef0878b,0
631,f810716cc4735fc3165ca3fd48fa5e909cb72b75,0
34428,07be0383b507a50880865e2b43af95dc495ad3a5,1
8597,d5bac6ef8afd19554e6741c68e7b00af1a7d4b70,0
15237,c69c4592b1971b193dcd6fd55eb6116b2d29fb01,0
15522,527284d010febe93f0427ad0738854091a2c275b,0
26009,0e132f8bb3dbae61ce3b64f1ddf632743793028b,0
2051,720759d903a119f4d438453dc07c364efe1b61e8,0
24688,f9f8e9b0b098110a52a6a7a5409a37bdbb163a46,0
36877,b66c9dbb94b2047ec02c025bf438ca660977e901,1
17431,50d9ea25857a969d8e8f105af9ab9c04b3101f56,0
39448,87a02d1ae8432bc0105b823fbfae3d37502c5408,1
5214,1bc1816d215decc808602fc1c4cd51d4ceb015e1,0
11160,f807b55253a4072d67627f9598589dd40f9c5482,0
8118,9dd1723920ed9f8cbdbafe03883a7173cccbbce0,0
30248,832098e22be65a76348d4eaece14b57be0334f76,1
4007,6532e468514c8fedb41715d0f533b55c344a00e6,0
617,c51c6aaccdd94cfae5facfb084452cb56fa99304,0
29172,815711ca3b4f0dad4fd27dc90841ae7a8818de3a,1
38133,cf45d2c72fe5064eaa322ded80db78f670ff87d8,1
19509,ca299c48b38ac3c1b3866bcf69a98d57db9dd8bd,0
26613,4c2469fb01c26fd3855e68aae66331a6980f6501,1
42549,174407bbfc846005304701f1ec0f5065fb6bd69f,1
13799,8de5478856260ffb1e29210b202b30fda0a69dee,0
29942,4261000405273fda659da8190496408790eea0b3,1
28909,d120685e0c99a41d4f176a06f682611a30a80cdc,1
33440,08638e1f9bb9b5ea8f43af36557e3678a1c45e55,1
34928,8ac35ed2da61ffe3c93bbfd88702f2d7003f0cde,1
35053,dbf86231740479a516bbb437fea8b10d5e85d169,1
40401,0f3858e0e0733ce2bd9053e2f97a9987a8bff688,1
26986,012b25ccf936dd313322234c8884c283f8bf1e97,1
16289,9241ef066f7a74aeb6c3516f9e422d079e061a8b,0
13942,ae0c6a6bb4202b3e63782db21494125fdf958542,0
31160,77f83cfe419d22d6b44ae0eda4de5c5f07ff24c5,1
9156,4e37fd8693c954b352646a5f5b8410e017ec47b6,0
8410,cf22822bda8927a2e04026bfd3d8354da6d54f92,0
13041,23b8ab7aff3c27858eabaeb347cb46dabf37c5bf,0
27464,330c4aced06d4cb4781bad1863b430a7ea5d6e78,1
29483,5691d1e7c2b4eb7b8e14ab651ee401441c37a5f6,1
43395,f0c859051b41f6465e184e2133ae75c0a056cd66,1
38476,152c9ac197928cb503515b3160a21a9142148531,1
43677,8624ce9c1646bdbae9f17b9f07766e00908e5b68,1
37123,c3fef28100cd87f0516c63a8b1115e9e78a1c1b9,1
43547,e245addf98e724e4daa8f3c80797dbd9410620cf,1
2459,383db15104b54cd682d3030055663ee777f30ef9,0
38278,15eefb93de12d04e07d427905eb2297adc0ac5c3,1
10216,ee1355dcb28be24ad31bb9c8c3729abed73e428f,0
14311,0c8bf0f2a6c9ac986d9cf71d40d2d7d310601e6a,0
19793,19731ef2ce6082d4cd7b8af6bbcd1720ef7dc1b0,0
12149,d7eb80560346172979f8528c5b9c71affaef2b7c,0
7598,6b65a1f67f32284fe40ec0f96e0480e47c7c12d5,0
40466,89e4b46f4d19f0b662cb091613e22f1515d52e20,1
20614,51f84c0c4571714467709eef484cc19e55c4bdbf,0
7354,2b8945363d400dad13dd2705ee9b0a12bc444b94,0
43176,60f57683afeaa3170732c16bbe9dfcd761f2bc0f,1
